source,alloy,GrainSize,YS_exp,is_hv_converted,test_mode,data_quality,Al_frac,Co_frac,Cr_frac,Cu_frac,Fe_frac,Mn_frac,Ni_frac,V_frac,HV_exp,YS_SISSO,YS_SISSO_robust,YS_M3,residual_SISSO,residual_SISSO_robust,residual_M3
Citrine,Co1 Cr1 Fe1 Ni1,24.0,274.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,,244.52393837739947,179.37823006528868,172.07050057282945,29.476061622600525,94.62176993471132,101.92949942717055
Citrine,Co1 Cr1 Mn1 Ni1,36.0,282.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,,300.1542192080626,265.4514141448245,254.0583760840742,-18.154219208062614,16.548585855175475,27.94162391592579
Citrine,Co1 Cr1 Ni1,41.0,300.0,False,mixed,aggregated,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,,270.68200408585426,222.66917190988977,184.20190400353033,29.31799591414574,77.33082809011023,115.79809599646967
Citrine,Co1 Fe1 Mn1 Ni1,48.0,170.0,False,mixed,aggregated,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,,783.3439801410765,223.8827758583767,223.79565073259198,-613.3439801410765,-53.882775858376704,-53.79565073259198
Citrine,Co1 Fe1 Ni1,28.0,211.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,221.41851578664898,129.61145216477448,191.7731559341413,-10.418515786648982,81.38854783522552,19.2268440658587
Citrine,Co1 Mn1 Ni1,32.0,231.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,,1560.4736198668236,642.2151452516595,329.9882885907165,-1329.4736198668236,-411.21514525165946,-98.98828859071648
Citrine,Fe1 Mn1 Ni1,30.0,221.0,False,mixed,aggregated,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,1077.1787371420721,317.56121486938196,276.7026724298897,-856.1787371420721,-96.56121486938196,-55.702672429889674
Citrine,Co1 Cr1 Fe1 Ni1,175.0,148.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,,140.1852583471776,76.9249831450536,73.64676602281705,7.814741652822391,71.0750168549464,74.35323397718295
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,350.0,230.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,177.82455306396042,118.21048093484814,115.91952082518226,52.17544693603958,111.78951906515186,114.08047917481774
Citrine,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,250.0,620.0,False,mixed,aggregated,0.0,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,,179.84421116773524,175.24681937185602,163.95114076621945,440.15578883226476,444.753180628144,456.04885923378055
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,4.4,370.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,473.79244833134976,408.83014226762566,440.04851111750156,-103.79244833134976,-38.83014226762566,-70.04851111750156
Citrine,Al0.304 Co1 Cr1 Fe1 Ni1,53.0,260.0,False,mixed,aggregated,0.07063197026022304,0.23234200743494424,0.23234200743494424,0.0,0.23234200743494424,0.0,0.23234200743494424,0.0,,242.39838951030174,193.8580709025781,121.830567663569,17.60161048969826,66.1419290974219,138.169432336431
Citrine,Al0.304 Co1 Cr1 Fe1 Ni1,144.0,159.0,False,mixed,aggregated,0.07063197026022304,0.23234200743494424,0.23234200743494424,0.0,0.23234200743494424,0.0,0.23234200743494424,0.0,,203.0110704461767,155.18249321236738,80.4588251613346,-44.01107044617669,3.817506787632624,78.5411748386654
Citrine,Al0.304 Co1 Cr1 Fe1 Ni1,23.0,263.0,False,mixed,aggregated,0.07063197026022304,0.23234200743494424,0.23234200743494424,0.0,0.23234200743494424,0.0,0.23234200743494424,0.0,,294.2714795232363,244.79379769221532,176.3171428812526,-31.27147952323628,18.20620230778468,86.68285711874739
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,13.0,243.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,334.3798466182242,271.9367705768004,287.3709182100806,-91.37984661822418,-28.936770576800427,-44.37091821008062
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,7.0,249.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,404.7320765154917,341.0177133198573,364.4171033066537,-155.7320765154917,-92.01771331985731,-115.4171033066537
