Model,Target,feature_set,op_set,selection,Params,complexity,fit_R2,LOO_R2,LOBO_R2,BIC,Ext_R2,Ext_RMSE_MPa,n_ext,Singularity_safe,imputed_features,note
PySR-YS-F1_grain_O1_add_sub_accuracy,YS,F1_grain,O1_add_sub,accuracy,1,15,0.042,0.021,-0.248,818.2,-0.1081,111.3,82,yes,SD_GS,
PySR-YS-F1_grain_O1_add_sub_elbow,YS,F1_grain,O1_add_sub,elbow,1,3,0.04,0.019,-0.251,818.4,-0.1107,111.5,82,yes,SD_GS,
PySR-YS-F1_grain_O2_add_sub_mul_div_accuracy,YS,F1_grain,O2_add_sub_mul_div,accuracy,5,15,0.526,0.467,0.227,770.9,-1.1492,155.1,82,yes,SD_GS,
PySR-YS-F1_grain_O2_add_sub_mul_div_elbow,YS,F1_grain,O2_add_sub_mul_div,elbow,2,7,0.506,0.482,0.276,761.1,-1.5312,168.3,82,yes,SD_GS,
PySR-YS-F1_grain_O3_full_accuracy,YS,F1_grain,O3_full,accuracy,3,14,0.588,0.487,0.187,748.8,-275.9759,1760.3,82,no,SD_GS,"0 non-finite, 10 extreme preds (singularity)"
PySR-YS-F1_grain_O3_full_elbow,YS,F1_grain,O3_full,elbow,1,4,0.413,0.399,0.205,772.6,-1.2386,158.3,82,yes,SD_GS,
PySR-YS-F2_full_O1_add_sub_accuracy,YS,F2_full,O1_add_sub,accuracy,1,29,0.074,0.054,-0.244,815.0,-0.0311,107.4,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F2_full_O1_add_sub_elbow,YS,F2_full,O1_add_sub,elbow,1,5,0.056,0.035,-0.281,816.8,-0.0366,107.7,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F2_full_O2_add_sub_mul_div_accuracy,YS,F2_full,O2_add_sub_mul_div,accuracy,5,29,0.831,0.808,0.696,674.9,-0.4955,129.4,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F2_full_O2_add_sub_mul_div_elbow,YS,F2_full,O2_add_sub_mul_div,elbow,2,7,0.617,0.605,0.475,737.4,-0.1585,113.8,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F2_full_O3_full_accuracy,YS,F2_full,O3_full,accuracy,5,30,0.831,0.808,0.689,674.9,-0.1193,111.9,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F2_full_O3_full_elbow,YS,F2_full,O3_full,elbow,2,6,0.62,0.604,0.496,736.7,-0.0363,107.7,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
